id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
499,volkswagen polo,2012,petrol,56032,295299,new delhi,2826,hatchback,manual,comfortline 1.2l petrol,True,delhi,delhi,True,dl10,inperson_sale,volkswagen,polo,in_stock,2,279743,,great,2021-02-19T09:17:31.509,True,6859,44295,True,False
500,maruti s cross,2017,diesel,113808,662399,pune,1045,suv,manual,zeta 1.3,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,s cross,in_stock,1,706549,708049.0,great,2021-03-26T12:43:21.513,True,15386,99360,False,False
501,hyundai grand i10,2015,petrol,15839,504799,bengaluru,338,hatchback,manual,sportz 1.2 kappa vtvt,False,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,grand i10,in_stock,1,495468,,great,2021-04-08T08:55:36.315,True,11725,75720,False,False
502,jaguar xj l,2014,diesel,2288,3866000,gurgaon,410,luxury sedan,automatic,3.0 v 6 premium luxury,False,gurgaon,haryana,False,hr26,online,jaguar,xj l,,1,3250000,,good,2020-10-30T08:48:46.579,False,89798,579901,False,False
503,nissan sunny,2014,diesel,22411,478899,chennai,1700,sedan,manual,xv diesel,True,chennai south,tamil nadu,True,tn07,inperson_sale,nissan,sunny,in_stock,1,464762,488199.0,great,2021-03-21T13:48:55.134,True,11124,71835,False,False
504,hyundai i10,2010,petrol,84850,216999,new delhi,482,hatchback,manual,sportz 1.2,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,i10,in_stock,1,194686,,great,2021-02-28T06:28:47.422,True,5040,32550,False,False
505,maruti alto,2020,petrol,6942,363499,ahmedabad,870,hatchback,manual,vxi,True,gandhi nagar,gujarat,True,gj18,inperson_sale,maruti,alto,in_stock,1,367126,368626.0,great,2021-04-07T11:21:45.385,True,8443,54525,False,False
506,renault kwid,2015,petrol,32671,288699,chennai,5251,hatchback,manual,rxt opt,True,chennai south,tamil nadu,True,tn07,inperson_sale,renault,kwid,in_stock,1,285078,345648.0,great,2021-02-02T05:06:20.528,True,6706,43305,False,False
507,hyundai grand i10,2015,petrol,41688,401999,bengaluru,994,hatchback,manual,era 1.2 kappa vtvt,False,bengaluru,karnataka,True,ka53,inperson_sale,hyundai,grand i10,in_stock,1,386000,,great,2021-03-02T07:30:18.652,True,9337,60300,False,False
508,maruti ertiga,2019,petrol,25469,874799,new delhi,1637,suv,,zxi plus shvs,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,ertiga,in_stock,1,885000,891500.0,great,2021-04-01T11:42:49.14,True,20319,131220,False,False
509,ford ecosport,2013,diesel,90309,383699,ghaziabad,1111,suv,manual,1.5 ambiente tdci,True,delhi,delhi,True,dl12,inperson_sale,ford,ecosport,in_stock,3,351503,449173.0,great,2021-04-16T06:13:52.35,True,8912,57555,False,False
510,maruti celerio,2015,petrol,5972,377899,mumbai,1591,hatchback,manual,zxi,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,celerio,in_stock,1,384653,377999.0,great,2021-02-22T05:57:00.561,True,8778,56685,False,False
511,honda amaze,2016,petrol,43240,435599,mumbai,748,sedan,manual,1.2 sx mt i vtec,True,panvel,maharashtra,True,mh46,inperson_sale,honda,amaze,in_stock,1,440293,441793.0,great,2021-02-28T09:36:29.431,True,10118,65340,False,False
512,maruti swift dzire,2012,petrol,112871,417799,hyderabad,628,sedan,manual,vxi 1.2 bs iv,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,swift dzire,in_stock,1,384257,472595.0,great,2021-03-22T10:19:28.535,True,9704,62670,False,False
513,volkswagen ameo,2019,petrol,47782,430399,ahmedabad,2318,sedan,,trendline 1.0,False,ahmedabad,gujarat,True,gj01,inperson_sale,volkswagen,ameo,in_stock,1,450300,544551.0,great,2021-03-18T11:59:11.232,True,9997,64560,False,False
514,hyundai elite i20,2015,petrol,37023,507799,new delhi,2064,hatchback,manual,sportz (o) 1.2,True,hisar,haryana,True,hr20,inperson_sale,hyundai,elite i20,in_stock,1,501099,511599.0,great,2021-03-10T13:50:07.112,True,11795,76170,True,False
515,toyota fortuner,2013,diesel,205697,1105948,noida,1695,luxury suv,manual,3.0 mt 4x2,True,delhi,delhi,True,dl12,inperson_sale,toyota,fortuner,in_stock,1,1108509,1115009.0,great,2021-03-06T11:57:47.624,True,25688,165893,False,False
516,maruti alto k10,2017,petrol,23023,361899,bengaluru,770,hatchback,,vxi amt,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,alto k10,in_stock,2,341697,,great,2021-04-07T13:49:30.503,True,8406,54285,True,False
517,honda amaze,2015,diesel,136775,291999,noida,1801,sedan,manual,1.5 smt i dtec,True,meerut,uttar pradesh,True,up15,inperson_sale,honda,amaze,in_stock,1,287124,365626.0,great,2021-03-12T07:13:07.878,True,6782,43800,True,False
518,honda amaze,2015,petrol,72343,376799,mumbai,1842,sedan,manual,1.2 smt i vtec,True,mumbai,maharashtra,True,mh03,inperson_sale,honda,amaze,in_stock,1,362172,376899.0,great,2021-02-13T08:41:53.63,True,8752,56520,False,False
519,hyundai i20,2011,petrol,58202,337399,pune,256,hatchback,manual,magna o 1.2,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,i20,in_stock,2,285603,346499.0,great,2021-04-18T10:43:17.509,True,7837,50610,False,False
520,renault duster,2013,diesel,81382,476899,mumbai,396,suv,manual,rxz diesel 110,True,mumbai,maharashtra,True,mh02,inperson_sale,renault,duster,in_stock,1,447103,476999.0,great,2021-04-13T06:01:49.772,True,11077,71535,False,False
521,maruti ertiga,2015,petrol,62928,531499,ahmedabad,2536,suv,manual,vxi,True,surat,gujarat,True,gj05,inperson_sale,maruti,ertiga,in_stock,1,551276,669760.0,great,2021-04-04T08:14:15.203,True,12345,79725,False,False
522,maruti swift,2012,petrol,70522,407299,new delhi,741,hatchback,manual,zxi,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,swift,in_stock,1,391717,,great,2021-04-04T12:35:52.759,True,9461,61095,False,False
523,hyundai i10,2010,petrol,88895,175199,new delhi,1831,hatchback,manual,era 1.1 irde,True,delhi,delhi,True,dl3c,inperson_sale,hyundai,i10,in_stock,1,136733,,good,2021-03-05T09:30:12.556,True,4069,26280,False,False
524,hyundai elite i20,2015,petrol,36307,552599,new delhi,1378,hatchback,manual,asta 1.2,True,new delhi,delhi,True,dl7c,inperson_sale,hyundai,elite i20,in_stock,1,559602,701302.0,great,2021-03-13T07:50:36.414,True,12835,82890,False,False
525,datsun redi go,2016,petrol,36414,200000,hyderabad,422,hatchback,manual,t (o),True,hyderabad,telangana,False,ts08,online,datsun,redi go,,1,127000,,good,2020-12-21T21:30:00.766,False,4646,30000,False,False
526,maruti baleno,2016,petrol,16491,669799,mumbai,1296,hatchback,automatic,zeta 1.2 k12 amt,False,mumbai,maharashtra,True,mh47,inperson_sale,maruti,baleno,in_stock,1,639538,721873.0,great,2020-10-29T14:28:26.942,True,15558,100470,False,False
527,hyundai i20,2010,petrol,90062,373299,bengaluru,419,hatchback,manual,sportz 1.2 o,False,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,i20,in_stock,1,358312,,great,2021-03-19T12:35:54.716,True,8671,55995,False,False
528,hyundai verna,2012,petrol,25375,376799,mumbai,900,sedan,manual,fluidic 1.4 vtvt,True,mumbai east,maharashtra,True,mh03,inperson_sale,hyundai,verna,in_stock,1,361659,,great,2021-03-20T09:40:27.952,True,8752,56520,False,False
529,hyundai creta,2016,diesel,28787,1021411,mumbai,2640,suv,manual,1.6 sx plus diesel,True,vasai,maharashtra,True,mh48,inperson_sale,hyundai,creta,in_stock,1,1058268,1059768.0,great,2021-04-03T10:34:07.236,True,23725,153212,False,False
530,hyundai i10,2012,petrol,47840,379999,chennai,989,hatchback,automatic,asta 1.2 at kappa2 with sunroof,True,chennai,tamil nadu,True,tn33,inperson_sale,hyundai,i10,in_stock,2,335581,,good,2021-04-10T14:17:49.505,True,8826,57000,False,False
531,maruti swift dzire,2008,petrol,143363,156899,new delhi,4491,sedan,manual,lxi 1.3,True,faridabad,haryana,True,hr51,inperson_sale,maruti,swift dzire,in_stock,1,144675,157799.0,great,2021-02-13T13:05:54.976,True,3644,23535,True,False
532,maruti alto k10,2012,petrol,81759,218999,hyderabad,992,hatchback,manual,lxi,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,alto k10,in_stock,2,189290,239642.0,great,2021-01-31T12:32:44.996,True,5087,32850,False,False
533,ford ecosport,2019,petrol,29962,855199,mumbai,2041,suv,manual,1.5 titanium ti vct,True,mumbai,maharashtra,True,mh47,inperson_sale,ford,ecosport,in_stock,1,859898,,great,2021-02-27T18:47:47.987,True,19864,128280,False,False
534,maruti ritz,2010,petrol,61156,362699,bengaluru,373,hatchback,manual,lxi,False,bengaluru,karnataka,True,ka01,inperson_sale,maruti,ritz,in_stock,1,321895,,great,2021-03-06T12:54:46.054,True,8425,54405,False,False
535,hyundai creta,2015,diesel,94412,812499,chennai,1544,suv,automatic,1.6 crdi sx plus auto,True,chennai,tamil nadu,True,tn10,inperson_sale,hyundai,creta,in_stock,1,784000,918440.0,great,2021-03-10T09:28:04.1,True,18872,121875,True,False
536,hyundai santro xing,2008,petrol,53131,205799,hyderabad,746,hatchback,manual,gls,True,hyderabad,telangana,True,ap11,inperson_sale,hyundai,santro xing,in_stock,2,187581,,good,2021-03-13T13:23:24.115,True,4780,30870,False,False
537,hyundai i10,2011,petrol,35533,317399,hyderabad,2054,hatchback,manual,magna 1.2 kappa2,True,hyderabad,telangana,True,ap13,inperson_sale,hyundai,i10,in_stock,1,292899,363871.0,great,2021-03-16T09:37:17.034,True,7372,47610,True,False
538,maruti sx4,2011,petrol,77761,233699,mumbai,1628,sedan,manual,zxi mt bs iv,True,mumbai,maharashtra,True,mh04,inperson_sale,maruti,sx4,in_stock,2,219312,,great,2021-03-21T11:51:30.615,True,5428,35055,False,False
539,audi a4,2013,diesel,94895,1063528,ghaziabad,2582,luxury sedan,automatic,2.0 tdi 174bhp prm plus,True,delhi,delhi,True,dl1c,inperson_sale,audi,a4,in_stock,3,1018339,1231133.0,great,2021-01-20T10:36:31.5,True,24703,159530,False,False
540,honda city zx,2008,petrol,113515,80000,new delhi,707,sedan,automatic,gxi cvt,False,ghaziabad,uttar pradesh,False,up14,,honda,city zx,,1,79000,,great,2019-04-01T12:53:09.011,False,1858,12000,False,False
541,hyundai i20,2012,petrol,83304,405099,bengaluru,933,hatchback,manual,sportz 1.2 vtvt,True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,i20,in_stock,1,389154,405199.0,great,2021-01-22T13:08:13.742,True,9409,60765,False,False
542,maruti wagon r 1.0,2016,petrol,45170,385499,bengaluru,823,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka01,inperson_sale,maruti,wagon r 1.0,in_stock,1,394700,485033.0,great,2021-01-10T09:29:04.895,True,8954,57825,False,False
543,maruti swift,2012,petrol,63009,470799,bengaluru,421,hatchback,manual,vxi,False,bangalore central,karnataka,True,ka01,inperson_sale,maruti,swift,in_stock,1,442600,,great,2021-03-29T06:46:44.916,True,10935,70620,False,False
544,tata hexa,2018,diesel,24707,1189172,ahmedabad,2565,suv,automatic,varicor 400 xta,True,ahmedabad,gujarat,True,gj01,inperson_sale,tata,hexa,in_stock,1,1206744,1417249.0,great,2021-04-13T09:29:33.349,True,27621,178376,False,False
545,honda city,2014,diesel,122250,400000,ghaziabad,184,sedan,manual,s mt diesel,True,delhi,delhi,False,dl3c,online,honda,city,,2,303000,,great,2019-08-25T11:41:38.834,True,9291,60000,False,True
546,maruti wagon r 1.0,2015,petrol,39094,383199,pune,339,hatchback,manual,vxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r 1.0,,2,336634,383299.0,great,2021-04-27T07:33:35.49,True,8901,57480,False,False
547,toyota innova,2014,diesel,80584,668299,noida,1724,suv,manual,2.5 gx 8 str bs iv,True,faridabad,haryana,True,hr29,inperson_sale,toyota,innova,in_stock,1,644409,778737.0,great,2021-01-01T07:02:21.761,True,15523,100245,False,False
548,hyundai creta,2018,diesel,18794,880799,chennai,671,suv,,1.4 e plus crdi,True,chennai,tamil nadu,True,tn13,inperson_sale,hyundai,creta,in_stock,2,842000,,great,2021-04-20T14:11:31.131,True,20459,132120,False,False
549,maruti ciaz,2015,petrol,37429,520499,mumbai,955,sedan,manual,vxi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,ciaz,in_stock,1,513224,,great,2021-03-07T13:17:02.485,True,12090,78075,False,False
550,maruti swift dzire,2013,diesel,85864,524399,hyderabad,571,sedan,manual,vdi bs iv,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,swift dzire,in_stock,2,477037,,great,2021-04-06T12:42:44.923,True,12180,78660,False,False
551,maruti vitara brezza,2019,diesel,39910,928599,mumbai,1291,suv,automatic,zdi + amt,True,vasai,maharashtra,True,mh47,inperson_sale,maruti,vitara brezza,in_stock,2,947438,928699.0,great,2021-02-14T17:52:36.898,True,21569,139290,False,False
552,maruti swift,2010,petrol,47861,264499,new delhi,955,hatchback,manual,vxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,swift,in_stock,1,238518,,great,2021-04-03T08:14:11.579,True,6144,39675,False,False
553,renault kwid,2016,petrol,14773,381599,bengaluru,755,hatchback,manual,rxt opt,True,bengaluru,karnataka,True,ka04,inperson_sale,renault,kwid,in_stock,1,372642,,great,2021-03-11T07:14:38.427,True,8864,57240,False,False
554,honda city,2014,petrol,66724,529899,mumbai,617,sedan,manual,v mt petrol,True,mumbai west,maharashtra,True,mh02,inperson_sale,honda,city,in_stock,1,503726,530199.0,great,2021-04-03T07:54:04.579,True,12308,79485,False,False
555,toyota etios,2011,petrol & cng,82523,252499,new delhi,1743,sedan,manual,g,True,faridabad,haryana,True,hr51,inperson_sale,toyota,etios,in_stock,2,225556,283741.0,good,2021-03-30T07:17:14.992,True,5865,37875,True,False
556,hyundai grand i10,2016,petrol,27015,492199,hyderabad,967,hatchback,manual,sports 1.2 vtvt,True,vishakapatnam,andhra pradesh,True,ap31,inperson_sale,hyundai,grand i10,in_stock,1,495004,596854.0,great,2021-03-09T10:25:33.885,True,11433,73830,False,False
557,tata tiago,2017,petrol,8280,542499,bengaluru,1279,hatchback,manual,xz 1.2 revotron,True,bengaluru,karnataka,True,ka03,inperson_sale,tata,tiago,in_stock,1,539801,,great,2021-03-16T06:14:32.003,True,12601,81375,False,False
558,toyota innova,2012,diesel,300672,540000,mumbai,126,suv,manual,2.5 g4 7 str,False,thane,maharashtra,False,mh04,online,toyota,innova,in_stock,1,424000,,great,2020-06-22T13:29:05.572,True,12543,81000,False,False
559,maruti ertiga,2014,petrol,73364,523499,new delhi,1010,suv,manual,vxi,True,noida,uttar pradesh,True,up16,inperson_sale,maruti,ertiga,in_stock,1,488181,609501.0,great,2021-03-17T14:49:19.662,True,12160,78525,True,False
560,hyundai grand i10,2016,petrol,32496,492399,chennai,1177,hatchback,automatic,1.2 asta (o) at,True,chennai,tamil nadu,True,tn10,inperson_sale,hyundai,grand i10,in_stock,1,491000,576770.0,great,2021-03-14T08:49:11.537,True,11437,73860,True,False
561,hyundai i10,2008,petrol,119960,199299,pune,751,hatchback,manual,magna 1.2,True,pune,maharashtra,True,mh14,inperson_sale,hyundai,i10,in_stock,2,177610,,great,2021-03-17T05:15:39.965,True,4629,29895,False,False
562,hyundai i10,2013,petrol & lpg,64318,302499,hyderabad,425,hatchback,manual,magna 1.1 lpg,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,i10,in_stock,2,288965,359196.0,great,2021-02-26T07:55:09.556,True,7026,45375,False,False
563,hyundai i10,2010,petrol,21013,244699,new delhi,1230,hatchback,manual,magna 1.2 kappa2,True,new delhi,delhi,True,dl3c,inperson_sale,hyundai,i10,,1,202302,,good,2021-04-30T10:14:29.491,True,5684,36705,False,False
564,skoda laura,2011,petrol,62555,252799,mumbai,307,luxury sedan,manual,ambiente 1.8 tsi,True,sanpada,maharashtra,True,mh43,inperson_sale,skoda,laura,in_stock,1,219876,,great,2021-04-17T07:23:47.203,True,5872,37920,False,False
565,volkswagen vento,2010,petrol,42013,248999,mumbai,2400,sedan,manual,trendline petrol,True,mumbai,maharashtra,True,mh01,inperson_sale,volkswagen,vento,in_stock,1,249347,250847.0,great,2021-02-10T12:50:24.018,True,5784,37350,True,False
566,volkswagen vento,2012,petrol,100609,301199,mumbai,410,sedan,manual,trendline petrol,True,mumbai east,maharashtra,True,mh03,inperson_sale,volkswagen,vento,in_stock,1,253171,301299.0,good,2021-04-10T09:43:58.114,True,6996,45180,False,False
567,hyundai i10,2008,petrol,82148,199899,pune,1805,hatchback,manual,magna o with sunroof,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,i10,in_stock,3,176032,,great,2021-04-01T09:59:15.332,True,4643,29985,False,False
568,toyota etios,2014,petrol,47920,357399,new delhi,2304,sedan,manual,g,True,delhi,delhi,True,dl10,inperson_sale,toyota,etios,in_stock,1,324731,,great,2021-03-26T09:32:37.238,True,8301,53610,True,False
569,tata tiago,2018,petrol,16534,472599,pune,1884,hatchback,manual,xz 1.2 revotron,True,pune,maharashtra,True,mh14,inperson_sale,tata,tiago,,1,425668,,great,2021-04-21T12:03:22.604,True,10977,70890,True,False
570,chevrolet beat,2013,diesel,45258,259099,bengaluru,2910,hatchback,manual,lt diesel,True,electronic city,karnataka,True,ka51,inperson_sale,chevrolet,beat,in_stock,1,237856,,great,2021-03-25T11:27:37.189,True,6018,38865,True,False
571,hyundai i20,2013,petrol,50232,424299,pune,3016,hatchback,manual,asta 1.2,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,i20,in_stock,1,414374,,great,2021-03-19T11:46:09.059,True,9855,63645,False,False
572,ford ecosport,2016,diesel,121507,503199,ghaziabad,1863,suv,manual,1.5 trend+ tdci,True,delhi,delhi,True,dl9c,inperson_sale,ford,ecosport,in_stock,1,494789,,great,2021-03-04T13:28:35.677,True,11688,75480,True,False
573,maruti swift,2018,petrol,41350,592499,bengaluru,1063,hatchback,manual,vxi,False,bangalore central,karnataka,True,ka01,inperson_sale,maruti,swift,in_stock,1,601000,602500.0,great,2021-02-18T12:01:46.226,True,13762,88875,False,False
574,maruti swift dzire,2010,petrol,44505,268799,gurgaon,1116,sedan,manual,vxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,swift dzire,in_stock,1,240676,313948.0,good,2021-03-09T15:26:39.509,True,6244,40320,False,False
575,volkswagen polo,2015,diesel,133949,403499,pune,1323,hatchback,manual,comfortline 1.5l diesel,True,pune,maharashtra,True,mh14,inperson_sale,volkswagen,polo,in_stock,1,380000,404199.0,great,2021-02-02T07:14:33.712,True,9372,60525,False,False
576,maruti new  wagon-r,2019,petrol,4792,473799,ghaziabad,6533,,,vxi 1.0,True,delhi,delhi,True,dl9c,inperson_sale,maruti,new  wagon-r,in_stock,1,476847,483347.0,great,2021-03-11T11:17:37.048,True,11005,71070,True,False
577,honda city,2010,petrol,93671,332899,pune,1469,sedan,automatic,v at,True,pune,maharashtra,True,mh12,inperson_sale,honda,city,in_stock,2,308979,,great,2021-04-19T10:15:01.98,True,7732,49935,False,False
578,honda civic,2007,petrol,98787,251899,hyderabad,6599,sedan,manual,1.8s mt,True,hyderabad,telangana,True,ap10,inperson_sale,honda,civic,in_stock,2,224900,251999.0,great,2021-02-20T07:32:20.679,True,5851,37785,False,False
579,honda city,2014,diesel,122226,590000,hyderabad,41,sedan,manual,sv mt diesel,False,hyderabad,telangana,False,ts08,,honda,city,,1,469000,,great,2019-04-01T09:17:31.756,True,13704,88500,False,False
580,hyundai creta,2018,diesel,30872,1449045,mumbai,1317,suv,,1.6 sx at crdi,True,mumbai,maharashtra,True,mh47,inperson_sale,hyundai,creta,in_stock,1,1506934,1467528.0,great,2021-02-26T09:34:40.079,True,33658,217357,False,False
581,honda amaze,2014,petrol,75156,389899,mumbai,445,sedan,manual,1.2 exmt i vtec,True,thane,maharashtra,True,mh04,inperson_sale,honda,amaze,in_stock,1,370311,,great,2021-04-03T10:49:27.948,True,9056,58485,False,False
582,maruti wagon r 1.0,2015,petrol,27767,323099,mumbai,1814,hatchback,manual,vxi,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,322547,323299.0,great,2021-01-03T09:25:41.312,True,7505,48465,False,False
583,maruti alto 800,2012,petrol,81861,186999,faridabad,978,hatchback,manual,lxi,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,alto 800,in_stock,1,196828,248776.0,great,2021-03-26T05:39:15.371,True,4344,28050,False,False
584,hyundai i20,2013,diesel,41999,341999,new delhi,4499,hatchback,manual,sportz 1.4 crdi,True,delhi,delhi,True,dl7c,inperson_sale,hyundai,i20,in_stock,1,355000,438529.0,great,2020-08-09T12:36:28.963,True,7944,51300,False,True
585,maruti swift dzire,2013,diesel,129364,344799,gurgaon,534,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,333472,,great,2021-03-10T05:49:12.062,True,8009,51720,False,False
586,hyundai grand i10,2013,petrol,76084,312199,new delhi,1014,hatchback,manual,sportz 1.2 kappa vtvt,True,new delhi,delhi,True,dl4c,inperson_sale,hyundai,grand i10,in_stock,1,306658,313158.0,great,2021-03-20T07:26:03.51,True,7252,46830,True,False
587,honda city,2012,petrol,99219,351499,new delhi,776,sedan,manual,v mt petrol,True,gurgaon,haryana,True,hr26,inperson_sale,honda,city,in_stock,2,349707,365299.0,great,2021-04-07T07:40:36.369,True,8164,52725,False,False
588,skoda superb,2012,petrol,76434,351399,mumbai,3265,luxury sedan,manual,elegance 1.8 tsi mt,True,mumbai,maharashtra,True,mh02,inperson_sale,skoda,superb,in_stock,2,313428,,great,2021-01-27T18:45:09.728,True,8162,52710,False,False
589,maruti swift dzire,2009,petrol,191532,186299,new delhi,1490,sedan,manual,vxi 1.3,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,173272,,great,2021-02-16T18:05:44.652,True,4327,27945,True,False
590,maruti wagon r 1.0,2013,petrol & cng,227458,274399,pune,1532,hatchback,manual,lxi cng,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,265301,331048.0,great,2021-01-12T14:11:07.013,True,6374,41160,True,False
591,maruti ritz,2011,petrol,36916,240499,new delhi,3420,hatchback,manual,vxi bs iv,True,new delhi,delhi,True,dl1c,inperson_sale,maruti,ritz,in_stock,1,228589,294199.0,great,2021-02-23T14:39:40.382,True,5586,36075,False,False
592,maruti alto 800,2016,petrol,32883,287299,chennai,1222,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn07,inperson_sale,maruti,alto 800,in_stock,2,281129,341036.0,great,2021-03-04T04:52:48.693,True,6673,43095,False,False
593,maruti alto k10,2017,petrol,11733,358699,chennai,1642,hatchback,manual,vxi opt,True,chennai,tamil nadu,True,tn06,inperson_sale,maruti,alto k10,in_stock,1,359649,432901.0,great,2021-03-05T08:58:18.665,True,8332,53805,False,False
594,hyundai i10,2009,petrol,72858,165199,new delhi,1442,hatchback,manual,magna 1.2,True,new delhi,delhi,True,dl7c,inperson_sale,hyundai,i10,in_stock,2,153896,,great,2021-02-15T05:24:37.426,True,3837,24780,False,False
595,hyundai creta,2016,diesel,51353,837999,new delhi,1935,suv,,1.6 sx crdi,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,creta,in_stock,1,836765,1018151.0,great,2021-03-20T11:54:00.794,True,19465,125700,True,False
596,maruti swift,2015,petrol,48615,415299,ghaziabad,1343,hatchback,manual,vxi,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,swift,in_stock,1,406919,511999.0,great,2021-03-03T04:40:10.06,True,9646,62295,False,False
597,maruti wagon r 1.0,2011,petrol,36084,273899,mumbai,188,hatchback,manual,vxi,True,ambernath,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,2,218670,,good,2021-04-19T08:36:26.597,True,6362,41085,False,False
598,maruti swift,2018,diesel,65207,684199,hyderabad,2465,hatchback,manual,zdi,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,swift,in_stock,1,674300,813711.0,great,2021-03-24T11:48:37.044,True,15892,102630,False,False
599,maruti ritz,2011,petrol,17980,270699,noida,1841,hatchback,manual,vxi bs iv,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,ritz,in_stock,1,246284,321788.0,good,2021-03-03T16:13:49.956,True,6288,40605,False,False
600,hyundai elite i20,2016,petrol,33044,570599,hyderabad,1218,hatchback,manual,sportz 1.2,False,hyderabad,telangana,True,ts15,inperson_sale,hyundai,elite i20,in_stock,2,582177,705914.0,great,2021-03-03T12:50:21.543,True,13254,85590,False,False
601,hyundai i10,2015,petrol,15440,337199,kolkata,2882,hatchback,manual,sportz 1.1 irde2,True,kolkata,west bengal,True,wb02,inperson_sale,hyundai,i10,,1,286546,,good,2021-04-22T12:52:45.124,True,7832,50580,False,False
602,hyundai eon,2012,petrol,88747,290299,chennai,272,hatchback,manual,era plus,True,chennai,tamil nadu,True,tn11,inperson_sale,hyundai,eon,in_stock,1,222661,290399.0,good,2021-04-04T12:52:01.39,True,6743,43545,False,False
603,honda brio,2013,petrol,51650,274099,new delhi,1150,hatchback,manual,1.2 s mt i vtec,True,delhi,delhi,True,dl1c,inperson_sale,honda,brio,in_stock,1,240000,,great,2021-04-03T09:47:59.673,True,6367,41115,False,False
604,maruti wagon r 1.0,2012,petrol & cng,47356,235199,new delhi,828,hatchback,manual,lxi cng,True,delhi,delhi,True,dl3c,inperson_sale,maruti,wagon r 1.0,in_stock,1,221445,,great,2021-02-27T12:45:42.753,True,5463,35280,True,False
605,maruti alto 800,2014,petrol,65487,259099,chennai,162,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn61,inperson_sale,maruti,alto 800,in_stock,1,233261,285025.0,great,2021-03-26T06:54:07.02,True,6018,38865,False,False
606,maruti swift,2015,diesel,114221,478699,hyderabad,888,hatchback,manual,vdi abs,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,swift,in_stock,1,445149,,great,2021-04-19T13:34:29.928,True,11119,71805,False,False
607,toyota corolla altis,2011,petrol & cng,121163,357399,mumbai,1452,luxury sedan,,1.8 g,False,navi mumbai,maharashtra,True,mh04,inperson_sale,toyota,corolla altis,in_stock,2,342640,357499.0,great,2021-02-23T14:08:02.58,True,8301,53610,False,False
608,hyundai i10,2009,petrol,71126,300499,bengaluru,315,hatchback,manual,sportz 1.2,False,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,i10,in_stock,2,282704,,great,2021-03-07T12:10:41.162,True,6980,45075,False,False
609,volkswagen polo,2014,diesel,70965,468999,chennai,326,hatchback,manual,trendline 1.5l diesel,True,chennai,tamil nadu,True,tn14,inperson_sale,volkswagen,polo,in_stock,1,431249,,good,2021-03-31T03:49:19.313,True,10894,70350,True,False
610,maruti swift,2015,diesel,97868,381699,gurgaon,98,hatchback,manual,vdi abs,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,swift,in_transit,1,405935,411935.0,great,2021-04-15T07:21:49.831,True,8866,57255,True,False
611,ford ecosport,2014,diesel,59818,435899,gurgaon,3047,suv,manual,1.5 ambiente tdci,True,gurgaon,haryana,True,hr26,inperson_sale,ford,ecosport,in_stock,1,441549,447549.0,great,2021-03-09T12:36:01.502,True,10125,65385,True,False
